75 633
1 9 491
1 13 71
1 21 149
1 33 287
1 35 211
1 40 378
1 51 206
1 56 24
1 57 625
1 63 159
1 68 800
1 70 55
2 12 223
2 19 513
2 23 292
2 39 212
2 40 394
2 58 234
2 63 778
3 25 138
3 31 328
3 59 799
4 1 221
4 10 731
4 12 568
4 18 223
4 23 756
4 29 788
4 59 741
5 6 60
5 7 784
5 8 159
5 23 34
5 37 539
5 59 645
5 62 110
5 70 184
5 73 72
6 5 554
6 48 27
6 56 603
7 3 524
7 15 624
7 16 631
7 17 93
7 19 233
7 22 177
7 27 422
7 53 710
7 65 720
8 2 182
8 3 315
8 6 119
8 7 58
8 10 618
8 11 397
8 27 403
8 45 426
8 52 374
8 58 227
8 59 731
8 60 710
8 63 515
8 67 184
9 18 229
9 46 135
9 53 764
9 70 325
10 22 637
10 23 702
10 24 768
10 25 697
10 31 89
10 32 310
10 35 439
10 40 478
10 42 120
10 56 470
10 63 713
10 75 64
11 21 713
11 41 338
12 17 196
12 22 259
12 26 222
12 51 703
12 52 494
12 64 783
13 29 651
13 36 107
13 37 160
13 51 694
13 53 673
13 74 325
14 6 764
14 13 582
14 20 501
14 26 32
14 30 345
14 34 643
14 60 670
14 62 128
14 70 515
15 16 794
15 22 170
15 63 11
15 74 80
16 24 411
16 45 751
16 47 310
16 48 594
16 49 494
16 52 108
16 57 265
16 58 654
17 8 432
17 25 776
17 41 133
17 48 348
17 52 650
17 56 117
17 58 62
17 66 604
18 13 723
18 24 118
18 28 690
18 30 646
18 36 796
18 51 15
18 53 420
18 57 599
18 66 404
18 69 381
19 5 725
19 6 736
19 11 313
19 15 671
19 28 326
19 29 731
19 38 628
19 40 267
19 48 631
19 56 753
19 72 662
20 15 669
20 22 446
20 51 683
20 61 666
20 62 131
21 5 773
21 14 732
21 20 433
21 32 690
21 49 560
21 58 587
21 59 391
21 67 800
21 72 77
21 75 625
22 1 222
22 15 617
22 25 355
22 31 625
22 35 236
22 51 542
22 59 338
22 74 64
23 11 531
23 21 33
23 27 115
23 30 507
23 43 449
23 50 50
23 56 678
23 68 688
24 5 95
24 9 278
24 13 455
24 17 605
24 21 97
24 22 770
24 26 392
24 56 536
24 61 207
24 65 188
24 67 592
24 69 481
24 72 465
24 74 725
25 9 278
25 17 391
25 18 699
25 19 57
25 24 424
25 41 113
25 49 463
25 60 391
25 62 21
26 2 536
26 5 257
26 6 701
26 13 572
26 24 767
26 32 684
26 34 173
26 44 454
26 60 56
26 64 550
26 66 643
27 9 59
27 11 63
27 12 336
27 15 800
27 22 574
27 42 108
27 47 445
27 49 638
27 51 237
27 56 299
27 57 202
27 60 597
27 62 473
27 72 474
28 14 358
28 20 384
28 33 692
28 40 534
28 46 644
28 51 243
28 64 697
28 66 278
28 74 48
29 37 223
29 43 19
29 49 379
29 64 650
29 71 212
30 37 193
30 43 238
30 50 222
30 55 43
30 72 463
31 3 440
31 16 124
31 20 210
31 25 767
31 27 20
31 73 600
32 15 33
32 50 27
32 59 187
32 61 302
32 64 496
33 3 435
33 7 231
33 8 217
33 11 58
33 30 85
33 31 768
33 62 234
33 68 733
33 70 641
33 72 144
34 13 649
34 20 520
34 29 94
34 31 341
34 47 225
34 63 248
34 71 668
35 7 437
35 9 544
35 12 396
35 14 326
35 20 678
35 24 585
35 46 437
35 57 585
35 60 574
35 66 195
36 1 728
36 3 252
36 20 352
36 23 98
36 29 680
36 34 99
36 38 768
36 40 337
36 61 361
37 5 418
37 20 752
37 27 217
37 29 341
37 34 84
37 45 15
37 48 718
37 49 732
37 54 329
37 57 227
37 59 597
37 64 612
37 66 246
