200 6329
1 16 38
1 38 112
1 57 105
1 62 37
1 75 144
1 82 106
1 84 4
1 85 77
1 90 2
1 92 68
1 94 61
1 107 119
1 112 7
1 117 89
1 122 140
1 126 109
1 128 92
1 129 140
1 130 119
1 133 12
1 145 142
1 162 149
1 163 123
1 173 74
1 192 58
2 4 82
2 5 123
2 9 48
2 20 39
2 26 6
2 39 150
2 57 97
2 60 136
2 64 7
2 67 111
2 74 44
2 79 77
2 90 104
2 102 29
2 107 90
2 111 150
2 120 57
2 132 91
2 150 132
2 153 79
2 165 10
2 180 88
2 181 130
2 188 8
2 192 73
3 1 120
3 4 37
3 12 30
3 27 77
3 38 99
3 42 125
3 47 30
3 53 118
3 65 15
3 74 21
3 78 110
3 96 22
3 109 150
3 115 17
3 118 4
3 119 134
3 134 71
3 138 122
3 141 16
3 144 110
3 145 140
3 146 102
3 151 41
3 152 62
3 168 2
3 169 4
3 172 16
3 174 66
3 175 31
3 182 108
3 185 141
4 8 59
4 14 55
4 40 45
4 47 105
4 49 125
4 67 31
4 68 65
4 70 134
4 74 72
4 76 74
4 85 21
4 86 37
4 88 119
4 90 66
4 91 57
4 97 46
4 112 37
4 114 55
4 116 43
4 126 1
4 131 82
4 133 38
4 140 52
4 153 55
4 154 84
4 156 65
4 160 56
4 163 125
4 166 30
4 170 15
4 178 130
4 183 127
4 184 144
4 188 29
4 194 58
5 4 84
5 7 47
5 15 97
5 16 39
5 26 120
5 42 79
5 49 102
5 50 109
5 56 23
5 68 130
5 80 109
5 94 68
5 123 98
5 131 33
5 135 109
5 136 5
5 138 64
5 143 64
5 150 7
5 153 5
5 180 32
5 184 38
5 200 102
6 3 129
6 4 141
6 5 97
6 12 22
6 17 72
6 21 58
6 28 104
6 32 150
6 34 54
6 40 4
6 45 21
6 47 146
6 48 111
6 66 59
6 68 64
6 72 140
6 78 90
6 84 86
6 87 90
6 88 68
6 91 66
6 95 141
6 99 71
6 108 22
6 109 8
6 115 148
6 123 105
6 133 58
6 134 124
6 153 60
6 161 76
6 169 60
6 170 93
6 176 15
6 180 14
6 185 29
6 194 75
7 15 80
7 26 67
7 37 111
7 40 105
7 52 14
7 57 113
7 60 71
7 75 130
7 76 128
7 95 119
7 103 77
7 118 137
7 119 90
7 125 62
7 134 47
7 139 128
7 140 25
7 154 40
7 156 59
7 161 78
7 165 92
7 176 95
7 183 65
7 186 119
7 191 90
7 193 144
7 194 144
7 198 140
8 7 144
8 13 23
8 15 76
8 17 15
8 24 55
8 41 70
8 42 65
8 47 70
8 48 99
8 55 101
8 59 149
8 62 79
8 68 50
8 72 55
8 81 58
8 82 106
8 109 74
8 111 98
8 112 48
8 124 139
8 125 110
8 131 133
8 135 40
8 145 110
8 152 41
8 155 147
8 158 44
8 159 60
8 160 22
8 163 141
8 168 91
8 173 119
8 185 64
8 186 142
8 188 56
8 193 86
8 195 25
8 198 148
9 2 94
9 5 74
9 12 112
9 19 93
9 23 62
9 25 97
9 31 29
9 33 2
9 38 34
9 53 91
9 54 7
9 62 98
9 69 46
9 85 47
9 87 115
9 89 115
9 122 41
9 184 57
9 197 72
9 200 44
10 9 82
10 25 148
10 27 52
10 30 36
10 35 45
10 53 17
10 62 38
10 65 49
10 67 13
10 70 22
10 88 26
10 94 22
10 96 67
10 117 138
10 129 48
10 140 74
10 141 102
10 145 120
10 146 83
10 150 72
10 153 54
10 167 114
10 191 104
10 200 32
11 19 92
11 29 10
11 34 135
11 35 149
11 48 55
11 49 1
11 51 52
11 53 34
11 58 139
11 62 17
11 66 95
11 75 93
11 87 35
11 89 25
11 105 120
11 114 104
11 118 45
11 119 125
11 120 111
11 131 125
11 138 43
11 145 83
11 147 44
11 151 68
11 154 132
11 166 114
11 167 149
11 174 102
11 177 90
11 180 18
11 182 108
11 185 50
11 187 7
11 188 27
12 9 146
12 11 93
12 13 27
12 22 49
12 24 76
12 35 125
12 42 131
12 46 61
12 47 70
12 55 22
12 58 70
12 63 20
12 77 140
12 86 143
12 91 141
12 93 136
12 94 115
12 95 141
12 106 71
12 107 97
12 110 136
12 127 80
12 144 130
12 155 98
12 164 131
12 169 59
12 181 32
12 190 81
12 192 56
12 193 149
12 200 15
13 22 29
13 33 115
13 56 69
13 57 91
13 61 90
13 66 97
13 68 121
13 72 89
13 79 105
13 83 11
13 84 71
13 97 86
13 106 126
13 121 150
13 140 40
13 142 99
13 143 123
13 146 32
13 165 14
13 168 47
13 175 83
13 177 42
13 187 78
13 190 81
13 192 41
13 196 71
13 198 88
14 7 72
14 17 19
14 18 67
14 24 102
14 26 124
14 32 7
14 39 38
14 43 106
14 48 99
14 52 17
14 62 109
14 66 6
14 69 104
14 72 34
14 80 28
14 82 72
14 93 55
14 95 1
14 116 128
14 124 25
14 126 38
14 127 33
14 128 111
14 129 13
14 131 83
14 137 41
14 145 112
14 160 7
14 165 150
14 169 61
14 174 8
14 178 131
14 193 142
14 196 46
15 4 94
15 8 14
15 20 16
15 24 41
15 25 14
15 27 109
15 29 21
15 45 89
15 47 4
15 54 60
15 62 59
15 66 12
15 68 24
15 72 120
15 84 141
15 86 64
15 88 41
15 89 20
15 91 49
15 94 100
15 103 31
15 110 13
15 121 18
15 134 144
15 138 58
15 140 130
15 149 64
15 150 82
15 163 79
15 181 67
15 194 128
15 198 65
15 199 37
16 1 19
16 4 4
16 8 139
16 9 11
16 27 1
16 40 112
16 41 23
16 42 97
16 55 88
16 67 3
16 75 92
16 77 92
16 80 113
16 114 69
16 115 134
16 123 2
16 124 93
16 132 89
16 134 3
16 135 134
16 141 75
16 144 15
16 147 145
16 149 75
16 174 52
16 181 63
16 192 123
16 198 10
17 5 113
17 7 51
17 10 145
17 18 27
17 19 80
17 23 60
17 30 87
17 37 61
17 45 70
17 48 140
17 55 13
17 57 75
17 69 90
17 72 68
17 74 44
17 78 147
17 81 136
17 86 57
17 103 138
17 105 89
17 108 97
17 111 41
17 113 130
17 128 30
17 131 115
17 141 37
17 143 14
17 145 65
17 161 92
17 176 149
17 182 41
17 185 1
17 187 126
17 189 82
17 190 115
17 194 41
18 5 71
18 21 36
18 40 146
18 45 129
18 46 16
18 47 105
18 60 13
18 67 12
18 72 44
18 79 47
18 92 79
18 96 103
18 109 123
18 117 140
18 130 111
18 133 51
18 137 14
18 142 140
18 143 51
18 146 75
18 151 108
18 157 130
18 158 74
18 162 29
18 166 122
18 168 22
18 169 29
18 198 64
18 199 80
19 8 15
19 11 139
19 14 102
19 15 21
19 30 48
19 40 65
19 42 51
19 44 56
19 51 46
19 66 31
19 70 26
19 71 86
19 73 50
19 78 127
19 86 30
19 95 148
19 108 91
19 112 56
19 115 69
19 118 27
19 119 134
19 120 142
19 124 28
19 129 7
19 134 16
19 138 11
19 139 87
19 143 125
19 152 147
19 159 142
19 165 147
19 166 88
19 171 101
19 172 125
19 173 92
19 174 128
19 177 82
19 180 54
19 181 59
19 190 111
19 194 43
19 198 35
20 3 124
20 7 10
20 14 135
20 17 81
20 18 12
20 19 96
20 23 150
20 27 33
20 30 46
20 34 80
20 37 97
20 39 88
20 42 73
20 45 75
20 55 54
20 59 50
20 70 108
20 91 9
20 93 64
20 103 101
20 106 130
20 123 122
20 125 18
20 128 99
20 144 55
20 146 24
20 147 80
20 148 149
20 150 114
20 153 133
20 156 104
20 158 48
20 171 127
20 185 4
20 187 101
20 189 27
20 195 37
21 1 70
21 4 30
21 27 22
21 33 149
21 36 52
21 41 43
21 44 109
21 48 113
21 50 26
21 57 63
21 59 83
21 67 41
21 73 99
21 74 9
21 75 116
21 78 101
21 89 146
21 103 16
21 106 58
21 108 17
21 111 18
21 112 101
21 117 43
21 119 55
21 134 129
21 160 119
