50 1580
1 3 29
1 4 182
1 5 15
1 7 76
1 8 199
1 14 43
1 17 46
1 18 88
1 19 181
1 21 55
1 22 184
1 23 153
1 24 5
1 27 75
1 28 163
1 29 164
1 31 82
1 35 97
1 36 178
1 40 173
1 41 46
1 42 59
1 43 188
1 44 168
1 46 198
1 48 43
2 1 126
2 4 7
2 5 26
2 6 104
2 7 40
2 8 181
2 9 150
2 10 66
2 11 47
2 13 106
2 14 95
2 15 173
2 16 13
2 18 195
2 19 140
2 20 34
2 21 42
2 22 47
2 24 10
2 26 98
2 27 175
2 28 195
2 30 189
2 31 141
2 32 79
2 33 157
2 37 188
2 38 135
2 40 23
2 43 84
2 44 108
2 45 38
2 48 88
2 49 58
2 50 158
3 1 160
3 4 32
3 5 1
3 6 44
3 7 31
3 9 60
3 10 80
3 11 103
3 13 97
3 15 99
3 18 133
3 19 185
3 20 87
3 22 63
3 24 144
3 25 190
3 27 193
3 28 72
3 29 151
3 33 118
3 35 80
3 36 16
3 37 132
3 38 127
3 40 116
3 41 3
3 43 130
3 45 100
3 46 127
3 48 140
3 49 149
3 50 125
4 1 14
4 2 37
4 3 74
4 5 143
4 6 36
4 8 190
4 10 11
4 13 85
4 16 94
4 17 191
4 20 127
4 21 30
4 23 58
4 26 35
4 27 71
4 30 163
4 32 106
4 33 151
4 34 142
4 35 173
4 36 142
4 38 33
4 39 67
4 42 84
4 43 7
4 44 139
4 45 67
4 46 14
4 48 168
4 49 27
5 1 78
5 2 19
5 4 143
5 6 37
5 8 24
5 9 29
5 10 173
5 11 9
5 13 51
5 14 114
5 15 158
5 16 139
5 18 162
5 20 98
5 21 44
5 22 24
5 23 120
5 24 187
5 25 134
5 26 106
5 28 50
5 29 35
5 30 116
5 31 64
5 32 53
5 33 154
5 34 67
5 35 119
5 36 129
5 38 14
5 39 87
5 40 193
5 41 189
5 42 66
5 43 22
5 44 156
5 47 141
5 48 184
5 50 80
6 1 12
6 2 122
6 4 91
6 5 102
6 7 167
6 8 148
6 9 179
6 12 70
6 14 30
6 15 194
6 17 36
6 18 30
6 20 87
6 21 53
6 22 42
6 23 83
6 24 71
6 25 110
6 27 102
6 28 69
6 29 185
6 31 157
6 32 107
6 35 85
6 39 174
6 40 144
6 41 37
6 44 39
6 45 125
6 48 1
6 49 130
6 50 54
7 1 25
7 2 196
7 4 8
7 5 75
7 6 73
7 9 126
7 10 108
7 11 145
7 12 190
7 13 194
7 14 55
7 16 93
7 18 161
7 19 117
7 21 138
7 22 26
7 23 123
7 25 152
7 26 130
7 29 19
7 30 100
7 31 27
7 32 27
7 34 125
7 35 162
7 37 7
7 38 11
7 39 43
7 41 61
7 44 25
7 47 168
7 50 47
8 2 187
8 4 161
8 6 55
8 7 180
8 9 23
8 10 58
8 11 98
8 14 69
8 20 78
8 21 45
8 23 1
8 25 18
8 27 199
8 28 157
8 29 111
8 30 119
8 31 90
8 32 48
8 33 129
8 35 61
8 37 166
8 38 96
8 39 40
8 42 150
8 44 176
8 45 66
8 46 192
8 47 68
8 48 44
8 49 22
8 50 117
9 3 61
9 10 60
9 14 26
9 15 160
9 17 162
9 19 63
9 20 170
9 21 67
9 22 174
9 26 133
9 27 146
9 29 190
9 30 182
9 31 171
9 35 121
9 37 6
9 38 168
9 39 172
9 41 184
9 44 46
9 45 82
9 46 124
9 50 162
10 4 137
10 5 2
10 6 133
10 7 194
10 8 199
10 12 43
10 14 77
10 15 117
10 16 167
10 19 177
10 20 83
10 21 21
10 22 4
10 24 184
10 25 149
10 26 60
10 27 59
10 29 105
10 31 40
10 32 16
10 33 127
10 34 143
10 35 101
10 37 152
10 39 41
10 40 16
10 41 68
