45 427
1 10 666
1 12 50
1 23 765
1 25 502
1 39 599
2 7 676
2 9 620
2 13 504
2 15 574
2 16 499
2 18 446
2 19 245
2 20 163
2 21 174
2 24 652
2 25 290
2 26 455
2 29 360
2 34 705
2 36 434
2 41 649
2 42 581
2 44 448
3 1 465
3 4 647
3 5 771
3 7 714
3 11 440
3 12 167
3 13 140
3 14 217
3 15 380
3 16 556
3 17 785
3 22 10
3 24 429
3 38 720
3 44 268
4 5 554
4 13 644
4 14 713
4 22 99
4 35 764
4 39 321
4 41 368
5 15 562
5 17 714
5 23 36
5 25 79
5 29 34
5 35 271
6 4 571
6 7 791
6 18 284
6 19 681
6 24 469
6 28 301
6 34 678
6 37 57
6 43 544
6 45 141
7 3 242
7 11 27
7 16 215
7 33 617
7 37 780
7 43 751
7 44 649
7 45 566
8 2 370
8 13 419
8 18 721
8 28 105
8 30 257
8 41 327
8 43 700
9 2 3
9 4 759
9 5 401
9 7 144
9 11 334
9 13 68
9 17 421
9 29 701
9 31 291
9 34 623
9 35 473
9 37 256
10 4 735
10 5 113
10 6 695
10 8 85
10 19 601
10 21 545
10 22 593
10 28 510
10 37 705
10 43 789
11 10 360
11 28 124
11 30 539
11 31 800
11 37 679
11 39 647
12 9 50
12 10 719
12 11 401
12 24 386
12 32 524
12 33 786
12 34 451
12 38 115
12 43 488
12 44 395
12 45 455
13 2 315
13 3 535
13 6 440
13 8 242
13 10 387
13 12 520
13 15 754
13 20 635
13 23 637
13 24 548
13 28 688
13 34 717
13 38 613
13 39 417
14 5 487
14 6 546
14 12 410
14 16 131
14 20 746
14 21 510
14 30 171
14 35 745
14 36 284
14 44 35
15 2 511
15 10 656
15 12 290
15 13 630
15 17 586
15 19 333
15 20 595
15 27 54
15 29 150
15 41 615
16 17 455
16 25 750
16 28 312
16 30 9
16 31 146
16 37 666
16 40 574
17 19 315
17 31 669
17 33 540
17 38 11
18 5 325
18 9 76
18 10 760
18 11 137
18 13 412
18 17 543
18 32 740
18 38 692
18 42 592
19 7 662
19 8 57
19 9 639
19 11 382
19 14 420
19 20 387
19 21 454
19 26 795
19 28 523
19 30 739
19 33 274
19 38 191
20 9 708
20 10 348
20 22 471
20 23 430
20 26 112
20 30 537
20 31 781
20 34 510
20 39 763
20 42 16
21 1 143
21 7 303
21 8 461
21 17 463
21 20 736
21 24 669
21 27 520
21 37 105
22 2 783
22 4 271
22 5 31
22 13 160
22 16 414
22 20 760
22 21 309
22 23 268
22 25 205
22 26 500
22 32 56
22 37 371
22 43 340
22 44 114
23 1 334
23 10 612
23 12 431
23 22 616
23 38 684
23 40 660
23 43 256
24 2 658
24 3 316
24 9 654
24 16 782
24 17 499
24 22 581
24 25 185
24 26 394
24 31 705
24 34 264
24 45 37
25 3 499
25 6 756
25 7 75
25 27 438
25 28 511
25 29 477
25 30 197
25 34 319
25 44 585
26 8 72
26 9 687
26 12 551
26 17 619
26 21 131
26 22 197
26 41 91
26 42 137
27 6 693
27 8 579
27 13 442
27 17 148
27 22 610
27 24 380
27 41 504
27 44 679
28 1 767
28 2 94
28 4 786
28 9 60
28 10 570
28 11 585
28 12 161
28 17 404
28 21 91
28 22 143
28 24 161
28 25 778
28 29 350
28 43 506
29 4 780
29 9 26
29 15 456
29 17 600
29 18 420
29 24 483
29 30 39
29 33 567
29 39 796
29 45 146
30 1 201
30 3 168
30 11 227
30 14 550
30 17 684
30 21 790
30 24 440
30 33 143
30 42 516
30 43 103
31 4 340
31 14 717
31 16 676
31 26 629
31 29 350
31 36 456
31 40 348
32 3 484
32 7 514
32 8 668
32 19 26
32 21 239
32 27 512
32 30 173
32 31 621
32 34 174
32 35 479
32 40 127
33 1 113
33 6 639
33 12 662
33 14 463
33 16 490
33 17 176
33 20 228
33 23 742
33 24 553
33 26 340
33 32 300
33 35 647
33 38 758
34 1 128
34 3 79
34 5 765
34 7 366
34 13 120
34 22 23
34 28 190
34 42 117
35 1 730
35 9 723
35 13 393
35 14 749
35 19 18
35 20 751
35 22 746
35 23 170
35 28 524
35 31 708
35 34 766
35 37 556
35 41 261
36 3 5
36 4 761
36 15 531
36 18 760
36 20 409
36 26 81
36 27 276
36 30 480
36 39 689
36 45 595
37 7 378
37 16 195
37 17 5
37 26 348
37 29 481
37 32 274
37 33 53
37 40 34
37 43 625
38 1 567
38 4 626
38 6 393
38 21 307
38 22 255
38 30 70
39 9 492
39 11 81
39 19 151
39 20 768
39 27 60
39 29 94
39 34 653
39 37 282
39 43 115
40 6 591
40 7 725
40 8 680
40 10 367
40 13 329
40 15 368
40 27 656
40 30 603
40 32 214
40 33 333
40 39 778
40 41 52
41 11 558
41 15 246
41 18 656
41 23 717
41 35 317
41 36 651
41 43 465
42 1 150
42 6 685
42 13 57
42 21 388
42 24 98
42 25 210
42 29 178
42 30 138
42 32 178
42 37 602
42 39 238
42 40 132
42 43 646
42 45 600
43 13 651
43 16 287
43 23 403
43 28 427
43 37 681
43 38 454
43 44 12
44 21 643
44 26 91
44 27 258
44 30 331
44 32 47
45 10 620
45 11 399
45 14 436
45 25 426
45 29 57
45 30 150
